id,cost,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12
115,53653.435913117224,10.323511924072047,2.939858549239347,77.80752261380351,-0.7866003072855694,137.09982972032373,4.669763426780179,0.48493929171835626,0.9390239676482073,86.04211855524136,178.81044726606282,0.6900923444284802,0.9050982960958069,0.505048781946161
116,66528.20946356123,8.50815217990263,2.883796961969246,-110.58700048694078,-7.891797400525887,133.12458056788984,3.5322836197761007,0.4792150843837878,0.9757123511285499,86.74114567560105,181.54930300873718,0.7984623479146657,0.8827807978422306,0.49126319363718757
117,58148.49132664208,11.416304483483774,3.0499420101684644,90.72019204636084,3.4917396678659784,134.40432464593695,4.70318035773248,0.5023073023461059,1.0775881069222806,82.70024137059681,177.77634298864072,0.6985105345254321,0.9007119699772328,0.5019921627561608
118,71318.50044706323,10.292761986811966,2.9320394375066923,-94.9907101819521,2.0790308644737974,140.8870094107923,5.1081836214810545,0.5047407493485676,0.9408434960424418,89.95430053658121,178.31476479227175,0.6990501906107327,0.9112979413269814,0.5064538638843911
119,68891.89523013245,9.1313957815906,3.008118699844883,-70.73381654775073,2.4333781355307726,136.85737841891645,5.8787634463636875,0.5054526882568977,1.2186321314371573,95.11670716144286,177.10364552188378,0.7712314966923091,0.8967973532103322,0.4901406291767359
120,74291.41614518661,9.343040709023702,3.010233761838833,-90.75351649292195,2.2126143933433466,141.38323388933895,5.69724935749206,0.47682592775651744,0.8598230356011103,85.56141702292766,176.33895597884396,0.8664895252943889,0.9218744641740148,0.4836077075697994
121,65179.4359372549,10.448142286388023,3.110674863859072,-84.43694749878229,-3.3451876761105304,140.645688542828,5.827787404170257,0.5034763530299444,1.0307055537436656,86.24721869089579,182.44719683436287,0.7096449250773433,0.9033239921732168,0.4926822481576952
122,75008.64203054101,11.633871283514567,2.915054493473868,-95.36882028363223,2.07170630127038,131.89922088572317,5.7462853384481924,0.513014607095589,1.0874018839310233,94.34899318378028,176.82630110146533,0.6755495897328327,0.9072376043502252,0.5001663176330067
123,60404.878815993434,10.460684945327124,2.8554247081782895,98.94629510274592,-1.6751222871281177,131.76082733385743,5.963146578008974,0.4796033017910475,1.0877659865861542,89.91727265253354,178.9458832750546,0.7466092354352195,0.9132985734930171,0.5020096797080654
124,67665.90940019184,10.312191748210898,3.047103824582437,-97.71642395232942,2.9539781705327472,133.43804202518947,5.229085326799125,0.5022227892715037,1.0689884208181113,92.7672999729737,179.10540604946277,0.7069535374136722,0.9019175504722483,0.5063367303474192
125,62666.59414678829,8.200308091659368,2.8815486955770275,68.95626171297494,1.0506956973162804,131.74507426389246,5.3197971794009815,0.5095836059164954,0.9639380772227083,93.22732255517619,186.38501602423182,0.7301470282173071,0.9035012232838476,0.5075648083108296
126,72971.03559733907,10.114989845286239,2.8937608234398557,-61.45115346055741,0.8866259966145185,132.12266385590596,5.843812822215103,0.5156622763484249,1.1647154178374868,83.86616189906195,183.58045826037838,0.5948132151172673,0.8935413495462163,0.518395603806819
127,70374.5148047978,10.882186228286905,3.017906430001664,-85.3303529900055,-0.32308187880447053,133.62097352690301,5.786773207187066,0.5054925795572247,1.0338450910475891,92.14502724163414,176.5340607215927,0.7393588682188815,0.8866520120129,0.5077984478472946
128,68937.29487198933,8.183323805224152,2.843601131670991,-103.49521820632046,-4.198641707228313,135.87876124292828,4.411301855407916,0.49275345215871613,0.9623186919142368,89.86364291423058,180.1287861906257,0.6614315888820302,0.8832417541197182,0.5162608445796093
129,67841.56458821899,9.833527530613535,2.912277335418893,-80.24137876630246,11.519048095238881,136.33277086614416,3.331322365908755,0.5175716174393354,1.018101549362227,90.74642031427281,176.56730130387768,0.7937460764930375,0.9148367028722874,0.49445687800466687
130,70972.17252254719,11.632608518608231,2.860822283140564,-95.61104326940503,-0.03895671168699497,129.96476738001476,4.3622431025143245,0.513515342245099,0.8787806355006393,91.30096474082833,180.74753340180692,0.6027976237138639,0.9005656037967994,0.49073767105209093
131,68019.89301916139,7.889345579385305,2.883865992664325,83.71262747541269,0.37043234824110594,135.22744618450298,5.2584586558535396,0.5144759288101278,1.0206365788641307,88.43399145317576,177.1553290722417,0.6428933655228457,0.8944195596433584,0.4999137876235144
132,71092.02076761055,9.323478806213075,2.904197290178474,-83.81421621617254,-5.8022937818921,131.74039390796486,5.013621675385457,0.5022625420966643,0.9358201817346794,85.72637148740264,183.14803884906917,0.6360758925955375,0.9081508286382973,0.5004617654087395
133,69292.1116952696,8.963886870247483,3.020996800217614,-92.09870487864833,1.1676272676558637,135.69098979131286,5.38024275435279,0.4961844228421195,0.8784126060417499,91.22827440719284,178.99028738470858,0.6878538706496625,0.8964327385320336,0.5055580807317277
134,57181.842358982016,10.01554967216486,3.04200712017008,93.681295549567,-1.7764628443812802,132.94059629446892,3.74207695893078,0.5120267725531396,0.8921997821380643,93.2365324818357,180.31370813908677,0.7377018306912158,0.9032169950458987,0.5052056472963489
135,64741.9006032043,10.225606493454347,3.0008883466764136,83.43068997906599,-10.1451170272603,143.1101072656305,6.093769936885558,0.49654618056697275,0.8581909654693628,88.23240621838352,179.78545580547637,0.7133548528399186,0.8915256164813097,0.5156340911321633
136,67482.07493173465,10.045474469797577,2.8561016067970244,75.88349714346685,2.1968393123128784,131.1214895055961,6.517658527077401,0.4907746566105057,1.0934508912080432,88.64450321942101,181.7228363502463,0.6704622520331265,0.8859630385279263,0.4897138031037835
137,67044.96546232034,10.134377831992767,3.0756343418110323,-90.06280644950162,-3.6895335367735376,133.81469057097027,4.342500765884023,0.5109544797382732,1.1205562821349786,87.15001674357121,178.5122544495895,0.6307066560738217,0.8936020183362071,0.4975888387416915
138,65327.37215895668,10.187852935905179,3.0202469357585637,-74.23297434434919,3.46347425397003,131.85028435480706,4.513879187626267,0.5088798317134378,0.8520611897118591,89.50927686622141,182.7271913119757,0.7285554072330683,0.9009295531995335,0.5068164430225421
139,68532.80404902577,9.414191412583989,3.0032669999710144,79.84367943801708,-1.6831755220537539,136.74861326865408,6.221512535943184,0.500678339921212,0.978235619368347,90.32398779071994,179.14450058654128,0.8021729338032237,0.8842817937428151,0.48179313703011595
140,66268.2016414408,9.268811300519626,2.9664451668524086,-109.1785859309945,6.276571930769771,136.49471132477942,3.631642922128073,0.48968154984380474,1.0310279736323138,86.49007800281976,182.30489917606258,0.7473313452409931,0.9213284718922763,0.4989521271337514
141,63934.74677648813,11.08539132776279,2.9129539641549487,77.13294400706756,-7.143148108719701,138.23229284485734,6.179114446358828,0.5108122488138832,1.1838001630607047,82.97385541009427,179.88680848811993,0.6809456733632324,0.9043151180893118,0.4841874364945006
142,54616.94603671599,9.617161110994525,2.903809846175018,83.74230313584104,4.816973098448628,124.9502453381912,4.93224882787689,0.49468702644859064,0.9937761545111492,97.7437252007651,185.78099143529727,0.6904206925059512,0.9123784700259088,0.48978510776578066
143,53515.50772395977,9.779733576678437,2.972048218508907,80.15628021839761,0.7153840264220449,136.81407732275764,4.424763260912082,0.5146280400454916,1.000697707589033,89.4010053445822,179.90469794307913,0.686350025809766,0.8996136254353082,0.5114293985214868
144,58055.87518312887,11.247129709193619,3.0857875610439827,87.67180483851868,2.3557703294229677,131.5538327565803,4.678800075113904,0.5285460948524925,0.9278801061669572,86.16230331081086,182.69834100565285,0.7506273618898613,0.8830282810481387,0.5015365654199773
145,62062.096405895616,12.30602554595707,2.8929285282706867,107.35315350209015,2.7038312454601106,135.5898448853086,5.829239245032406,0.505756113891439,1.0167093607531956,91.90125540108696,175.8480182301034,0.6343433624646074,0.8995061299551884,0.5057644028504485
146,56640.66131583166,8.987066525765258,2.8759987925483954,77.86792186513604,-3.040854625294395,133.61780903878005,3.7673434522092215,0.48451758473393713,1.0314228446958669,92.35739052852693,184.3955689525695,0.7352679226778608,0.9110025238927678,0.493837958510413
147,69212.24264726821,10.32620973043907,3.014137859161599,-82.89255651285715,-2.9083304259338445,142.50168684967448,5.097351032684467,0.49500065541413213,1.0934509134378003,90.08642145398242,181.0211373359423,0.6864546990131548,0.8928762671794308,0.4882524789718534
148,60456.265332644456,10.683228968806374,3.113176203893975,-67.0563379516421,-2.5464229160618066,133.8308553294821,4.817053140318805,0.4767383654747168,0.9443104876155795,94.24794610600652,178.53723449996923,0.7182832665134444,0.9020108469660789,0.5018241466141266
149,61357.747258648225,12.499211561682404,3.1071333100502305,74.68984478773184,0.26029312569120766,144.81870152810967,3.9702697487450833,0.5017813922873638,0.9837596341856716,88.27848588100329,183.21343477931447,0.677997392391741,0.8992428394550176,0.5199894391371751
150,70469.8993953069,10.384304377420452,2.886542918551117,-95.7481090536995,3.1361005394218444,132.39687947509304,4.917195237941188,0.4990295663512839,1.0885168043458842,94.59315309019662,178.34481252578905,0.7103917785375415,0.9192676302277041,0.5065619428719033
151,58689.32616226338,8.654832793850014,3.074019700033164,107.92158288990532,-4.1098304168054405,138.97540934472195,4.754039459776088,0.5020378658544161,1.038313049059256,90.29270117750463,184.0860265961613,0.6741415742318823,0.9060667998917855,0.4986208582142478
152,57484.774809628405,10.949318414469076,3.1160664502868296,97.55687657840812,1.4167584403759574,128.04072948590408,4.100490326172399,0.506601551674999,0.8483245000783974,93.2300229281145,175.4642502547716,0.636614948273057,0.9117609715753837,0.5041051534230178
153,66852.7442484667,11.232674815099928,3.0590761253969636,-73.2442100178458,-4.050861660922976,130.85881507613232,3.5170714091292457,0.5231268803002236,1.0504424559344343,88.92750113253291,182.06530556815184,0.7333156063826872,0.9012882297761698,0.4918942886098854
154,70243.49284844864,8.974298487233257,2.993025276381646,-94.17607148686294,3.3492603787655613,130.92469173596768,5.081367045846426,0.5156324310471693,1.025561435817541,87.30914013813302,181.92099519980766,0.6389651481224479,0.8990915612580638,0.5077621530025196
155,54376.42638446792,9.311118451433297,2.955201666333961,89.95258795966075,-2.0114907069953714,131.54932932196579,4.674502496515781,0.49550412606308264,1.0524945029595902,94.76328986401052,178.96876108857316,0.7124028067826014,0.913216319211742,0.5001130235271414
156,69831.67994185537,11.54470623826657,2.976739557945974,-82.66595820877059,-2.554799263343895,137.40743344243506,4.908092653104032,0.5070193211537111,0.9122108023781357,88.63372867654321,179.3480577147741,0.7027794230104469,0.901496246767091,0.49289217218193
157,73818.37278107526,9.778882336160411,2.922078542424621,-93.50759655557391,4.498573762927214,138.5004267108592,5.637837345007451,0.5124836806687053,0.9506575231968231,92.08999444410873,180.07578285224253,0.7354281637071705,0.9069098907514953,0.488648745399323
158,58351.74181827652,11.382245919519956,2.854009298962568,91.60953149415954,2.8666389750334633,132.84266138777048,4.702609276899441,0.5155234075454985,1.0256471064033577,94.26515970165653,178.36613223291283,0.6060183280225055,0.9094782962414176,0.49727138698717765
159,68324.07985536852,10.392861588689069,3.0033927525171733,-95.03256457201438,2.697242338933045,143.2532153957024,4.917486352990402,0.4913687652681079,0.9524398132570877,86.65303160637035,180.91514785174633,0.7149500736994858,0.8937099026417232,0.502462052433982
160,77623.24457702533,9.770423074772125,3.0419708100735066,-93.4694044285025,1.3371237882753513,144.96676282836137,6.488934250638629,0.482749038432956,0.897506537398379,92.92184751327302,179.05361820025115,0.7191417432830385,0.8961641935079513,0.5088495464963441
161,70983.85305890329,8.194502131352746,2.7571005475651704,92.31487502502839,0.26048316461549537,133.73583093900723,6.114099687772065,0.5052460977840364,0.9739848078917027,92.19063096560194,181.8468334413028,0.706696207902886,0.9013509830858,0.49449069429363723
162,71275.64988701176,10.400446759165247,2.8921052479904565,-85.00168622153805,3.843431111173814,133.90639050376328,5.202447994677192,0.48044230559984447,1.239300262053283,88.10873622150773,177.99854074084362,0.6953397840838555,0.897337244073274,0.5164781287374511
163,61763.52149320118,8.859059434889216,2.8987914102773775,94.29793520567947,3.6283456934487672,132.62135805830428,5.349518081633906,0.5067140666896369,0.8094484174367949,86.36732682847558,182.64436043508306,0.7551673569774529,0.8956519746895278,0.4836650382903267
164,56311.50951677126,9.935802885960321,2.9550652841652556,106.24308567605814,3.4217141145932115,134.51457859594262,3.587604269808021,0.4926101738229445,0.9197777232634486,89.0175788720542,181.32250569977236,0.7113385886399607,0.8992187251047427,0.4937326970743339
165,62501.70483613987,11.929800144070962,3.1176400672027285,-82.2341629357165,-0.7558549662927849,129.975077090908,4.513923891203078,0.5096107111076668,0.8188212471497393,91.42256967248166,179.82619862976165,0.7204682060969444,0.9089187364778337,0.5227249331795563
166,72510.04383361977,9.266791003020233,2.9925412434029117,-99.92172373659089,-3.265008411683413,135.75948516338173,5.701150295048966,0.5079484969117786,1.0552759899882038,89.66865703950135,177.93458996878476,0.7088283584592057,0.907981433848044,0.4967819608597169
167,67524.90708943992,11.433907544921707,3.037325396283382,-85.58722769178095,8.22668519910882,138.89231446419626,4.432512334142368,0.5242042577786299,1.0540318587617243,88.52870291277611,181.75932167521344,0.7565592561815385,0.8976946164792163,0.5033848197837838
168,58996.908299745104,9.465749216175489,2.8919477969736747,87.34271151184066,-7.0121211721103895,136.74884319744183,3.068621474776865,0.49675843303592127,0.8697675834981239,88.768074332566,180.49175881273274,0.7668046741138236,0.9025688204973987,0.4955716827863782
169,73902.87175967458,9.372800938444794,2.9286699334211796,-94.7453074674779,-7.237413694183895,137.34838507727295,5.57644469741198,0.5257281200567819,0.9362426984232394,91.54672386366931,177.9737229085535,0.6884220084311186,0.8836321664082182,0.5120768192383476
